example_id,model,selection,group,language,correct,bertscore_f1
mhc-fr-15285,mistral-7b,random,explicit,fr,0,0.6593533158302307
mhc-fr-15220,mistral-7b,random,explicit,fr,1,0.6919074058532715
mhc-fr-15203,mistral-7b,random,explicit,fr,0,0.6350373029708862
mhc-fr-15174,mistral-7b,random,explicit,fr,1,0.6200581789016724
mhc-hi-18358,mistral-7b,random,explicit,hi,0,0.5623276233673096
mhc-hi-18348,mistral-7b,random,explicit,hi,1,0.5715057849884033
mhc-hi-18396,mistral-7b,random,explicit,hi,1,0.6250346302986145
mhc-hi-18393,mistral-7b,random,explicit,hi,1,0.5800624489784241
mhc-hi-18344,mistral-7b,random,explicit,hi,1,0.5856958031654358
mhc-hi-18415,mistral-7b,random,explicit,hi,1,0.5771951079368591
mhc-hi-18445,mistral-7b,random,explicit,hi,0,0.5835189819335938
mhc-hi-18352,mistral-7b,random,explicit,hi,1,0.6277897953987122
mhc-hi-18507,mistral-7b,random,implicit,hi,1,0.6080641150474548
mhc-hi-18489,mistral-7b,random,implicit,hi,1,0.605462372303009
mhc-hi-18564,mistral-7b,random,implicit,hi,1,0.5965854525566101
mhc-hi-18587,mistral-7b,random,implicit,hi,1,0.590369462966919
mhc-hi-18478,mistral-7b,random,implicit,hi,1,0.5871816873550415
mhc-hi-18566,mistral-7b,random,implicit,hi,1,0.5886214375495911
mhc-hi-18504,mistral-7b,random,implicit,hi,0,0.5878796577453613
mhc-hi-18467,mistral-7b,random,implicit,hi,0,0.5271910429000854
mhc-hi-18191,mistral-7b,random,explicit,hi,1,0.674104630947113
mhc-hi-18255,mistral-7b,random,explicit,hi,1,0.5913954973220825
mhc-hi-18247,mistral-7b,random,explicit,hi,1,0.6237000823020935
mhc-hi-18186,mistral-7b,random,explicit,hi,0,0.6043457984924316
mhc-hi-18251,mistral-7b,random,explicit,hi,1,0.584769606590271
mhc-hi-18228,mistral-7b,random,explicit,hi,1,0.6012170910835266
mhc-hi-18305,mistral-7b,random,explicit,hi,1,0.5630314946174622
mhc-hi-18260,mistral-7b,random,explicit,hi,1,0.5661904811859131
mhc-hi-19090,mistral-7b,random,explicit,hi,0,0.5454497337341309
mhc-hi-19067,mistral-7b,random,explicit,hi,1,0.5992975831031799
mhc-hi-19048,mistral-7b,random,explicit,hi,1,0.5705729722976685
mhc-hi-19081,mistral-7b,random,explicit,hi,1,0.5724512934684753
mhc-hi-18970,mistral-7b,random,explicit,hi,1,0.6229480504989624
mhc-hi-19075,mistral-7b,random,explicit,hi,1,0.6256629228591919
mhc-hi-19017,mistral-7b,random,explicit,hi,1,0.6122148633003235
mhc-hi-19027,mistral-7b,random,explicit,hi,0,0.5647669434547424
mhc-hi-19135,mistral-7b,random,control,hi,1,0.5335795879364014
mhc-hi-19130,mistral-7b,random,control,hi,1,0.5921608209609985
mhc-hi-19146,mistral-7b,random,control,hi,1,0.5532206892967224
mhc-hi-19174,mistral-7b,random,control,hi,1,0.5434510111808777
mhc-hi-19125,mistral-7b,random,control,hi,1,0.5394967198371887
mhc-hi-19178,mistral-7b,random,control,hi,1,0.569419264793396
mhc-hi-19131,mistral-7b,random,control,hi,1,0.5645514726638794
mhc-hi-19197,mistral-7b,random,control,hi,1,0.623802125453949
mhc-hi-18953,mistral-7b,random,explicit,hi,1,0.5852078795433044
mhc-hi-18945,mistral-7b,random,explicit,hi,1,0.6295270323753357
mhc-hi-18956,mistral-7b,random,explicit,hi,0,0.5761399865150452
mhc-hi-18938,mistral-7b,random,explicit,hi,0,0.6181596517562866
mhc-hi-18893,mistral-7b,random,explicit,hi,1,0.6137881875038147
mhc-hi-18948,mistral-7b,random,explicit,hi,1,0.6409794092178345
mhc-hi-18968,mistral-7b,random,explicit,hi,1,0.5863838195800781
mhc-hi-18966,mistral-7b,random,explicit,hi,1,0.5566401481628418
mhc-it-21951,mistral-7b,random,explicit,it,1,0.7124121785163879
mhc-it-21887,mistral-7b,random,explicit,it,1,0.6462875008583069
mhc-it-21973,mistral-7b,random,explicit,it,1,0.6958577632904053
mhc-it-21936,mistral-7b,random,explicit,it,1,0.708590567111969
mhc-it-21915,mistral-7b,random,explicit,it,1,0.6693018674850464
mhc-it-21922,mistral-7b,random,explicit,it,1,0.7234237790107727
mhc-it-21897,mistral-7b,random,explicit,it,1,0.6778932809829712
mhc-it-21989,mistral-7b,random,explicit,it,1,0.6866201758384705
mhc-it-22125,mistral-7b,random,implicit,it,1,0.6911561489105225
mhc-it-22138,mistral-7b,random,implicit,it,1,0.6907910108566284
mhc-it-22041,mistral-7b,random,implicit,it,1,0.6630638241767883
mhc-it-22069,mistral-7b,random,implicit,it,0,0.6115204095840454
mhc-it-22083,mistral-7b,random,implicit,it,1,0.7313939929008484
mhc-it-22074,mistral-7b,random,implicit,it,1,0.6795647144317627
mhc-it-22093,mistral-7b,random,implicit,it,1,0.6737020611763
mhc-it-22090,mistral-7b,random,implicit,it,1,0.6679524183273315
mhc-it-21782,mistral-7b,random,explicit,it,1,0.6498817205429077
mhc-it-21778,mistral-7b,random,explicit,it,1,0.669327437877655
mhc-it-21752,mistral-7b,random,explicit,it,1,0.7011011838912964
mhc-it-21815,mistral-7b,random,explicit,it,1,0.6806739568710327
mhc-it-21772,mistral-7b,random,explicit,it,1,0.6706450581550598
mhc-it-21851,mistral-7b,random,explicit,it,1,0.6683701872825623
mhc-it-21767,mistral-7b,random,explicit,it,1,0.67985999584198
mhc-it-21763,mistral-7b,random,explicit,it,1,0.7312905788421631
mhc-it-22709,mistral-7b,random,explicit,it,1,0.7017471194267273
mhc-it-22666,mistral-7b,random,explicit,it,1,0.6873382329940796
mhc-it-22631,mistral-7b,random,explicit,it,1,0.6879914402961731
mhc-it-22589,mistral-7b,random,explicit,it,1,0.5465921759605408
mhc-it-22604,mistral-7b,random,explicit,it,1,0.6684145331382751
mhc-it-22665,mistral-7b,random,explicit,it,1,0.6993123292922974
mhc-it-22614,mistral-7b,random,explicit,it,0,0.671500563621521
mhc-it-22588,mistral-7b,random,explicit,it,1,0.596319854259491
mhc-it-22728,mistral-7b,random,control,it,1,0.599250853061676
mhc-it-22776,mistral-7b,random,control,it,1,0.6574254631996155
mhc-it-22777,mistral-7b,random,control,it,0,0.6377010941505432
mhc-it-22772,mistral-7b,random,control,it,1,0.6798996925354004
mhc-it-22796,mistral-7b,random,control,it,0,0.6481350064277649
mhc-it-22818,mistral-7b,random,control,it,1,0.6371643543243408
mhc-it-22785,mistral-7b,random,control,it,1,0.5937812328338623
mhc-it-22727,mistral-7b,random,control,it,1,0.653023362159729
mhc-it-22556,mistral-7b,random,explicit,it,0,0.6227688789367676
mhc-it-22468,mistral-7b,random,explicit,it,1,0.6906221508979797
mhc-it-22509,mistral-7b,random,explicit,it,1,0.6420583128929138
mhc-it-22513,mistral-7b,random,explicit,it,1,0.6683347225189209
mhc-it-22554,mistral-7b,random,explicit,it,0,0.6192626357078552
mhc-it-22474,mistral-7b,random,explicit,it,0,0.6407562494277954
mhc-it-22524,mistral-7b,random,explicit,it,1,0.6822970509529114
mhc-it-22471,mistral-7b,random,explicit,it,1,0.6644938588142395
mhc-nl-25712,mistral-7b,random,explicit,nl,1,0.6973304748535156
mhc-nl-25667,mistral-7b,random,explicit,nl,1,0.6921672821044922
mhc-nl-25694,mistral-7b,random,explicit,nl,1,0.7117099165916443
mhc-nl-25696,mistral-7b,random,explicit,nl,1,0.7144628763198853
mhc-nl-25580,mistral-7b,random,explicit,nl,1,0.6932533383369446
mhc-nl-25615,mistral-7b,random,explicit,nl,1,0.7246044278144836
mhc-nl-25681,mistral-7b,random,explicit,nl,1,0.6816219687461853
mhc-nl-25630,mistral-7b,random,explicit,nl,1,0.6804893016815186
mhc-nl-25789,mistral-7b,random,implicit,nl,0,0.6194878816604614
mhc-nl-25807,mistral-7b,random,implicit,nl,1,0.6594425439834595
mhc-nl-25832,mistral-7b,random,implicit,nl,1,0.6468963623046875
mhc-nl-25751,mistral-7b,random,implicit,nl,1,0.6597257852554321
mhc-nl-25781,mistral-7b,random,implicit,nl,1,0.6836340427398682
mhc-nl-25812,mistral-7b,random,implicit,nl,1,0.6876500844955444
mhc-nl-25761,mistral-7b,random,implicit,nl,1,0.6455771923065186
mhc-nl-25716,mistral-7b,random,implicit,nl,1,0.6812294125556946
mhc-nl-25437,mistral-7b,random,explicit,nl,1,0.6835483908653259
mhc-nl-25472,mistral-7b,random,explicit,nl,1,0.6755249500274658
mhc-nl-25528,mistral-7b,random,explicit,nl,1,0.6801788210868835
mhc-nl-25569,mistral-7b,random,explicit,nl,1,0.6958622932434082
mhc-nl-25456,mistral-7b,random,explicit,nl,1,0.6854668259620667
mhc-nl-25454,mistral-7b,random,explicit,nl,1,0.7050502300262451
mhc-nl-25504,mistral-7b,random,explicit,nl,1,0.6709182858467102
mhc-nl-25435,mistral-7b,random,explicit,nl,1,0.7396954298019409
mhc-nl-26427,mistral-7b,random,explicit,nl,1,0.6923748850822449
mhc-nl-26348,mistral-7b,random,explicit,nl,1,0.7125269770622253
mhc-nl-26320,mistral-7b,random,explicit,nl,1,0.6673085689544678
mhc-nl-26354,mistral-7b,random,explicit,nl,1,0.6729426383972168
mhc-nl-26353,mistral-7b,random,explicit,nl,1,0.6571423411369324
mhc-nl-26437,mistral-7b,random,explicit,nl,0,0.6617571711540222
mhc-nl-26418,mistral-7b,random,explicit,nl,1,0.6715975999832153
mhc-nl-26429,mistral-7b,random,explicit,nl,1,0.6895533204078674
mhc-nl-26452,mistral-7b,random,control,nl,1,0.6221613883972168
mhc-nl-26444,mistral-7b,random,control,nl,1,0.6536741852760315
mhc-nl-26491,mistral-7b,random,control,nl,1,0.6231025457382202
mhc-nl-26530,mistral-7b,random,control,nl,1,0.6734722852706909
mhc-nl-26489,mistral-7b,random,control,nl,1,0.6690854430198669
mhc-nl-26539,mistral-7b,random,control,nl,1,0.6268160939216614
mhc-nl-26537,mistral-7b,random,control,nl,1,0.6224585771560669
mhc-nl-26532,mistral-7b,random,control,nl,1,0.590671718120575
mhc-nl-26280,mistral-7b,random,explicit,nl,1,0.6754624247550964
mhc-nl-26193,mistral-7b,random,explicit,nl,0,0.6298441290855408
mhc-nl-26234,mistral-7b,random,explicit,nl,1,0.6792787909507751
mhc-nl-26208,mistral-7b,random,explicit,nl,1,0.6622147560119629
mhc-nl-26252,mistral-7b,random,explicit,nl,1,0.6750810742378235
mhc-nl-26158,mistral-7b,random,explicit,nl,1,0.6831410527229309
mhc-nl-26190,mistral-7b,random,explicit,nl,0,0.6277397274971008
mhc-nl-26242,mistral-7b,random,explicit,nl,1,0.65478515625
mhc-pl-29383,mistral-7b,random,explicit,pl,1,0.6227775812149048
mhc-pl-29377,mistral-7b,random,explicit,pl,1,0.6684187650680542
mhc-pl-29403,mistral-7b,random,explicit,pl,1,0.6664197444915771
mhc-pl-29459,mistral-7b,random,explicit,pl,1,0.6553590893745422
mhc-pl-29450,mistral-7b,random,explicit,pl,1,0.6976358890533447
mhc-pl-29418,mistral-7b,random,explicit,pl,1,0.6522107124328613
mhc-pl-29474,mistral-7b,random,explicit,pl,0,0.6091004014015198
mhc-pl-29352,mistral-7b,random,explicit,pl,1,0.6527647972106934
mhc-pl-29559,mistral-7b,random,implicit,pl,1,0.6628652811050415
mhc-pl-29531,mistral-7b,random,implicit,pl,1,0.6583353281021118
mhc-pl-29482,mistral-7b,random,implicit,pl,1,0.6636685729026794
mhc-pl-29509,mistral-7b,random,implicit,pl,1,0.6298866271972656
mhc-pl-29575,mistral-7b,random,implicit,pl,0,0.6153201460838318
mhc-pl-29521,mistral-7b,random,implicit,pl,0,0.5978925228118896
mhc-pl-29517,mistral-7b,random,implicit,pl,1,0.645808219909668
mhc-pl-29603,mistral-7b,random,implicit,pl,1,0.6373907923698425
mhc-pl-29307,mistral-7b,random,explicit,pl,1,0.6624603271484375
mhc-pl-29330,mistral-7b,random,explicit,pl,1,0.641131579875946
mhc-pl-29326,mistral-7b,random,explicit,pl,1,0.6175316572189331
mhc-pl-29305,mistral-7b,random,explicit,pl,1,0.6537606716156006
mhc-pl-29301,mistral-7b,random,explicit,pl,1,0.6353582739830017
mhc-pl-29287,mistral-7b,random,explicit,pl,1,0.6349571943283081
mhc-pl-29223,mistral-7b,random,explicit,pl,1,0.6465610265731812
mhc-pl-29220,mistral-7b,random,explicit,pl,1,0.6666436791419983
mhc-pl-30203,mistral-7b,random,explicit,pl,1,0.629469096660614
mhc-pl-30089,mistral-7b,random,explicit,pl,1,0.5845910906791687
mhc-pl-30141,mistral-7b,random,explicit,pl,1,0.6494431495666504
mhc-pl-30167,mistral-7b,random,explicit,pl,1,0.6559719443321228
mhc-pl-30182,mistral-7b,random,explicit,pl,1,0.6207123398780823
mhc-pl-30177,mistral-7b,random,explicit,pl,1,0.6173907518386841
mhc-pl-30147,mistral-7b,random,explicit,pl,1,0.6544147729873657
mhc-pl-30211,mistral-7b,random,explicit,pl,1,0.6434489488601685
mhc-pl-30256,mistral-7b,random,control,pl,1,0.6159341335296631
mhc-pl-30264,mistral-7b,random,control,pl,0,0.6101706027984619
mhc-pl-30273,mistral-7b,random,control,pl,1,0.6306979656219482
mhc-pl-30238,mistral-7b,random,control,pl,1,0.630123496055603
mhc-pl-30318,mistral-7b,random,control,pl,1,0.5550343990325928
mhc-pl-30322,mistral-7b,random,control,pl,1,0.6035870909690857
mhc-pl-30294,mistral-7b,random,control,pl,1,0.5998108386993408
mhc-pl-30235,mistral-7b,random,control,pl,1,0.6444799900054932
mhc-pl-30011,mistral-7b,random,explicit,pl,0,0.6277936697006226
mhc-pl-29990,mistral-7b,random,explicit,pl,0,0.642974317073822
mhc-pl-30056,mistral-7b,random,explicit,pl,0,0.6520968675613403
mhc-pl-30012,mistral-7b,random,explicit,pl,0,0.5975334048271179
mhc-pl-30041,mistral-7b,random,explicit,pl,0,0.6218969821929932
mhc-pl-29961,mistral-7b,random,explicit,pl,1,0.7208722233772278
mhc-pl-29914,mistral-7b,random,explicit,pl,1,0.6545801758766174
mhc-pl-29991,mistral-7b,random,explicit,pl,0,0.6191273331642151
mhc-pt-33255,mistral-7b,random,explicit,pt,1,0.6801571249961853
mhc-pt-33289,mistral-7b,random,explicit,pt,1,0.7021715044975281
mhc-pt-33276,mistral-7b,random,explicit,pt,1,0.6556025743484497
mhc-pt-33291,mistral-7b,random,explicit,pt,1,0.6771944761276245
mhc-pt-33218,mistral-7b,random,explicit,pt,1,0.6946473717689514
mhc-pt-33202,mistral-7b,random,explicit,pt,1,0.6584241986274719
mhc-pt-33231,mistral-7b,random,explicit,pt,1,0.6754091382026672
mhc-pt-33285,mistral-7b,random,explicit,pt,1,0.6712504625320435
mhc-pt-33323,mistral-7b,random,implicit,pt,1,0.6951675415039062
mhc-pt-33294,mistral-7b,random,implicit,pt,1,0.7247194051742554
mhc-pt-33342,mistral-7b,random,implicit,pt,0,0.5789353251457214
mhc-pt-33429,mistral-7b,random,implicit,pt,1,0.7296607494354248
mhc-pt-33359,mistral-7b,random,implicit,pt,1,0.6720510721206665
mhc-pt-33418,mistral-7b,random,implicit,pt,1,0.6423352360725403
mhc-pt-33403,mistral-7b,random,implicit,pt,1,0.635340690612793
mhc-pt-33364,mistral-7b,random,implicit,pt,0,0.6906678676605225
mhc-pt-33024,mistral-7b,random,explicit,pt,1,0.7255691289901733
mhc-pt-33108,mistral-7b,random,explicit,pt,1,0.6868043541908264
mhc-pt-33111,mistral-7b,random,explicit,pt,1,0.6779090762138367
mhc-pt-33047,mistral-7b,random,explicit,pt,1,0.6890166997909546
mhc-pt-33029,mistral-7b,random,explicit,pt,1,0.7215222120285034
mhc-pt-33150,mistral-7b,random,explicit,pt,1,0.6589327454566956
mhc-pt-33075,mistral-7b,random,explicit,pt,1,0.6740327477455139
mhc-pt-33123,mistral-7b,random,explicit,pt,1,0.6547260880470276
mhc-pt-33896,mistral-7b,random,explicit,pt,1,0.6821427345275879
mhc-pt-33864,mistral-7b,random,explicit,pt,1,0.7121551036834717
mhc-pt-33908,mistral-7b,random,explicit,pt,1,0.6679240465164185
mhc-pt-33874,mistral-7b,random,explicit,pt,1,0.6827322840690613
mhc-pt-33975,mistral-7b,random,explicit,pt,1,0.6663990616798401
mhc-pt-33913,mistral-7b,random,explicit,pt,1,0.7039393782615662
mhc-pt-33972,mistral-7b,random,explicit,pt,1,0.711327314376831
mhc-pt-33979,mistral-7b,random,explicit,pt,1,0.6994351148605347
mhc-pt-34073,mistral-7b,random,control,pt,1,0.6201558113098145
mhc-pt-34003,mistral-7b,random,control,pt,1,0.6304200291633606
mhc-pt-34089,mistral-7b,random,control,pt,1,0.6193984150886536
mhc-pt-34047,mistral-7b,random,control,pt,1,0.6432968974113464
mhc-pt-34010,mistral-7b,random,control,pt,1,0.6579006910324097
mhc-pt-34050,mistral-7b,random,control,pt,0,0.6935058236122131
mhc-pt-34056,mistral-7b,random,control,pt,0,0.6882265210151672
mhc-pt-34079,mistral-7b,random,control,pt,1,0.62846440076828
mhc-pt-33783,mistral-7b,random,explicit,pt,1,0.6556358933448792
mhc-pt-33792,mistral-7b,random,explicit,pt,1,0.6416029334068298
mhc-pt-33789,mistral-7b,random,explicit,pt,1,0.6688727140426636
mhc-pt-33718,mistral-7b,random,explicit,pt,1,0.6813849806785583
mhc-pt-33742,mistral-7b,random,explicit,pt,0,0.6072353720664978
mhc-pt-33811,mistral-7b,random,explicit,pt,1,0.6828148365020752
mhc-pt-33801,mistral-7b,random,explicit,pt,1,0.701831042766571
mhc-pt-33796,mistral-7b,random,explicit,pt,1,0.6876853704452515
mhc-zh-3915,mistral-7b,random,explicit,zh,1,0.6815993785858154
mhc-zh-3894,mistral-7b,random,explicit,zh,1,0.6582716703414917
mhc-zh-3964,mistral-7b,random,explicit,zh,1,0.6694658994674683
mhc-zh-3875,mistral-7b,random,explicit,zh,1,0.6410781145095825
mhc-zh-3971,mistral-7b,random,explicit,zh,1,0.6606462597846985
mhc-zh-3874,mistral-7b,random,explicit,zh,1,0.6453198194503784
mhc-zh-3928,mistral-7b,random,explicit,zh,1,0.6548008322715759
mhc-zh-3977,mistral-7b,random,explicit,zh,1,0.6720889806747437
mhc-zh-4004,mistral-7b,random,implicit,zh,0,0.6324718594551086
mhc-zh-4083,mistral-7b,random,implicit,zh,1,0.6451490521430969
mhc-zh-4098,mistral-7b,random,implicit,zh,1,0.645984411239624
mhc-zh-4096,mistral-7b,random,implicit,zh,1,0.6634023785591125
mhc-zh-4092,mistral-7b,random,implicit,zh,1,0.6722705364227295
mhc-zh-4000,mistral-7b,random,implicit,zh,1,0.6457608938217163
mhc-zh-3993,mistral-7b,random,implicit,zh,1,0.6868403553962708
mhc-zh-4060,mistral-7b,random,implicit,zh,0,0.6519647836685181
mhc-zh-3729,mistral-7b,random,explicit,zh,1,0.677919864654541
mhc-zh-3713,mistral-7b,random,explicit,zh,1,0.6988258361816406
mhc-zh-3781,mistral-7b,random,explicit,zh,1,0.6529479622840881
mhc-zh-3819,mistral-7b,random,explicit,zh,1,0.6540929079055786
mhc-zh-3799,mistral-7b,random,explicit,zh,1,0.7010759711265564
mhc-zh-3735,mistral-7b,random,explicit,zh,1,0.6634251475334167
mhc-zh-3787,mistral-7b,random,explicit,zh,1,0.6935274004936218
mhc-zh-3812,mistral-7b,random,explicit,zh,1,0.6686285138130188
mhc-zh-4694,mistral-7b,random,explicit,zh,1,0.6607555747032166
mhc-zh-4621,mistral-7b,random,explicit,zh,1,0.6479901075363159
mhc-zh-4646,mistral-7b,random,explicit,zh,1,0.6580462455749512
mhc-zh-4650,mistral-7b,random,explicit,zh,1,0.6329836845397949
mhc-zh-4614,mistral-7b,random,explicit,zh,1,0.6966724991798401
mhc-zh-4610,mistral-7b,random,explicit,zh,1,0.691253662109375
mhc-zh-4641,mistral-7b,random,explicit,zh,1,0.6668627858161926
mhc-zh-4670,mistral-7b,random,explicit,zh,1,0.6716287732124329
mhc-zh-4713,mistral-7b,random,control,zh,1,0.641566276550293
mhc-zh-4719,mistral-7b,random,control,zh,1,0.6718188524246216
mhc-zh-4786,mistral-7b,random,control,zh,0,0.6533516049385071
mhc-zh-4794,mistral-7b,random,control,zh,1,0.6163662075996399
mhc-zh-4781,mistral-7b,random,control,zh,1,0.5769472122192383
mhc-zh-4750,mistral-7b,random,control,zh,1,0.6122190952301025
mhc-zh-4772,mistral-7b,random,control,zh,1,0.6190577745437622
mhc-zh-4796,mistral-7b,random,control,zh,1,0.6413896679878235
mhc-zh-4435,mistral-7b,random,explicit,zh,1,0.6380138397216797
mhc-zh-4544,mistral-7b,random,explicit,zh,0,0.6127954721450806
mhc-zh-4432,mistral-7b,random,explicit,zh,0,0.6053980588912964
mhc-zh-4504,mistral-7b,random,explicit,zh,1,0.6551430225372314
mhc-zh-4465,mistral-7b,random,explicit,zh,0,0.6405270099639893
mhc-zh-4505,mistral-7b,random,explicit,zh,1,0.6809034943580627
mhc-zh-4527,mistral-7b,random,explicit,zh,0,0.6202881336212158
mhc-zh-4476,mistral-7b,random,explicit,zh,1,0.6179895401000977
mhc-ar-304,mistral-7b,target_group,explicit,ar,1,0.6316992044448853
mhc-ar-345,mistral-7b,target_group,explicit,ar,1,0.6458660364151001
mhc-ar-417,mistral-7b,target_group,explicit,ar,1,0.6581112146377563
mhc-ar-290,mistral-7b,target_group,explicit,ar,1,0.6452601552009583
mhc-ar-412,mistral-7b,target_group,explicit,ar,1,0.6006817817687988
mhc-ar-297,mistral-7b,target_group,explicit,ar,1,0.6327040195465088
mhc-ar-356,mistral-7b,target_group,explicit,ar,1,0.615397572517395
mhc-ar-379,mistral-7b,target_group,explicit,ar,1,0.6698877215385437
mhc-ar-473,mistral-7b,target_group,implicit,ar,1,0.6417273283004761
mhc-ar-425,mistral-7b,target_group,implicit,ar,1,0.6520547866821289
mhc-ar-516,mistral-7b,target_group,implicit,ar,1,0.6333422064781189
mhc-ar-475,mistral-7b,target_group,implicit,ar,0,0.6014940738677979
mhc-ar-438,mistral-7b,target_group,implicit,ar,1,0.6355310082435608
mhc-ar-463,mistral-7b,target_group,implicit,ar,1,0.6507487893104553
mhc-ar-503,mistral-7b,target_group,implicit,ar,1,0.6740230917930603
mhc-ar-429,mistral-7b,target_group,implicit,ar,1,0.6570312976837158
mhc-ar-167,mistral-7b,target_group,explicit,ar,1,0.6325646042823792
mhc-ar-155,mistral-7b,target_group,explicit,ar,1,0.6494197845458984
mhc-ar-200,mistral-7b,target_group,explicit,ar,0,0.6489108800888062
mhc-ar-217,mistral-7b,target_group,explicit,ar,0,0.6666265726089478
mhc-ar-247,mistral-7b,target_group,explicit,ar,1,0.6320088505744934
mhc-ar-142,mistral-7b,target_group,explicit,ar,1,0.6531457304954529
mhc-ar-190,mistral-7b,target_group,explicit,ar,1,0.6400218605995178
mhc-ar-152,mistral-7b,target_group,explicit,ar,0,0.618747353553772
mhc-ar-1016,mistral-7b,target_group,explicit,ar,1,0.6544768810272217
mhc-ar-977,mistral-7b,target_group,explicit,ar,1,0.6718653440475464
mhc-ar-1044,mistral-7b,target_group,explicit,ar,1,0.6257340312004089
mhc-ar-1002,mistral-7b,target_group,explicit,ar,1,0.6584010124206543
mhc-ar-1050,mistral-7b,target_group,explicit,ar,1,0.6336946487426758
mhc-ar-1071,mistral-7b,target_group,explicit,ar,0,0.6187848448753357
mhc-ar-965,mistral-7b,target_group,explicit,ar,1,0.6409373879432678
mhc-ar-1048,mistral-7b,target_group,explicit,ar,1,0.6695558428764343
mhc-ar-1124,mistral-7b,target_group,control,ar,1,0.6259722709655762
mhc-ar-1104,mistral-7b,target_group,control,ar,1,0.6169999241828918
mhc-ar-1150,mistral-7b,target_group,control,ar,1,0.6136685609817505
mhc-ar-1120,mistral-7b,target_group,control,ar,1,0.6391879916191101
mhc-ar-1118,mistral-7b,target_group,control,ar,1,0.6439775228500366
mhc-ar-1170,mistral-7b,target_group,control,ar,1,0.6066056489944458
