tweet_id,text,task1,task2,ID,language,label,source
1.1278050561981645e+18,RT @nayaindianews: मोदी और राहुलः दोनों कुछ सुधरे @DrVaidik कल कुछ टीवी चैनलों पर नरेंद्र मोदी और राहुल गांधी की भेंट-वार्ताएं देखने को मि…,NOT,NONE,hasoc_2020_hi_3491,hi,0,hasoc2020
,الانسان دا كائن وسخ والله,,,,ar,1,mlma
1.1277632767527567e+18,"RT @goruinsa3: #SayNoToStubbleBurning
संत डॉ. @Gurmeetramrahim सिंह जी इन्सान ने प्राळी को जलाने के लिए नहीं बल्कि जानवरों के लिए चारे के…",NOT,NONE,hasoc_2020_hi_2654,hi,0,hasoc2020
,hetero guy: faggot bet wanna suck dick nnme: @url,,,,en,1,mlma
,महिलाएं उत्पीड़ित अल्पसंख्यक हैं <sep> एशियाई नहीं हैं,,,,hi,1,multi3hate
1.1270519018146939e+18,Y’all ever just .. taste ya coochie then go about your day https://t.co/UYqhV2vcWM,NOT,NONE,hasoc_2020_en_651,en,0,hasoc2020
1.1274791671869563e+18,@OddNaari @aajtak हारेगी बहोत गलत राजनीती खेली है इसने..,NOT,NONE,hasoc_2020_hi_3894,hi,0,hasoc2020
,On @user with @user @user says refugees have never committed terrorism in the US. How… @URL,,,,en,0,mlma
,@user @user انا قولت من زمان شارب الخمر يفيق بعد سكره وشارب بول البعير طول العمر سكران ياولاد الزوانى ي… @user,,,,ar,1,mlma
1.1269336979518259e+18,"RT @adultswim: If you’re with it, come get it. The Jellies return May 19 at midnight. @tylerthecreator @themustacheman @iamcarljones https:…",NOT,NONE,hasoc_2020_en_3834,en,0,hasoc2020
,Shut the fuck Up. Worry about the country and the 11 people just murdered you dumb twat @URL,,,,en,1,mlma
,My Grandma did not teach her children Spanish for the same reason most immigrants refuse to learn/speak English fe… @URL,,,,en,1,mlma
,Wayne said “ Keep in mind ima negro. so my open mind has a screen doe “,,,,en,1,mlma
1.1270460088341586e+18,I want Tati to mentor me so baaad,NOT,NONE,hasoc_2020_en_4988,en,0,hasoc2020
1.127812731795411e+18,"RT @iSureshBjp: यह जनता है, ये सब जानती है।
First Time Voter की एक ही आवाज़, चलो फिर से मोदी सरकार बनाते है। #DeshModiKeSaath 
@jairamthaku…",NOT,NONE,hasoc_2020_hi_3830,hi,0,hasoc2020
1.1237711549914071e+18,RT @seanmdav: Corrupt Emo Giraffe has a sad that Bad Orange Man is still president despite Corrupt Emo Giraffe's best efforts to oust him i…,HOF,OFFN,hasoc_2020_en_3415,en,1,hasoc2020
,@user هههه انت شرب بول البعير قد اذهب عقلك وبصرك ولم يجعلك تنظر وتفكر بصوره صحيحه انصحك ترك هذا المشروب والامتناع عن اكل الضب كذلك,,,,ar,1,mlma
,thats negro right,,,,en,1,mlma
,投诉系统 <sep> 为了获得好处而不合作,,,,zh,0,multi3hate
,@user @user la reference c'est etre plus que gauchiste ?nla pologne respecte son peuple la france non !nqui doit se taire ?,,,,fr,1,mlma
,@user @user oh non je te rassure il m'en faut plus qu'un petit facho débile pour vexer.,,,,fr,1,mlma
,@user من أراد التشيع فليتشيع،  نحن لسنا عليهم وكيل ، فيه كثير من السنه خنازير أكتر من الشيعة .,,,,ar,1,mlma
1.1274681738953196e+18,@Dr_Uditraj @BJP4India @INCIndia @INCDelhi @RahulGandhi अबे पगला था है तू ओर तेरी हालत पप्पू मूत्र पीने से हुयी है,HOF,OFFN,hasoc_2020_hi_2861,hi,1,hasoc2020
1.1270118797488988e+18,Why do people wanna record every damn thing .. if i see someone about to fuckin die I’m not gonna record it . Humans are weirdos,HOF,PRFN,hasoc_2020_en_617,en,1,hasoc2020
,boyfriends uncles gf plastered reassure crazy stupid dumb retarded idi @url,,,,en,0,mlma
1.1302802534175621e+18,Arya’s gonna do some cool ass shit isn’t she,HOF,PRFN,hasoc_2020_en_897,en,1,hasoc2020
1.1274634511130501e+18,@EkCharwaha 3 लाख से ज्यादा कटे वोट,NOT,NONE,hasoc_2020_hi_2467,hi,0,hasoc2020
1.1270154910447698e+18,Think life insurance is expensive? You could probably pay less for it than you do for a daily latte. Switch to drip… https://t.co/5dSbd0wTWK,NOT,NONE,hasoc_2020_en_5072,en,0,hasoc2020
,@user @user كف انت عن النفاق وسوف اكف انا عن الصياح ياحفى النعال ياناكح المعيز ياشارب بول البعير ياجهل ت… @user,,,,ar,1,mlma
1.1275211521742602e+18,"@narendramodi नौटंकी करने में इससे आगे कोई भी नही जा सकता, पिछले 5 साल जनता और देश की जो बैंड बजायी है उसके बारे में भी कुछ बोल दे।",HOF,OFFN,hasoc_2020_hi_1918,hi,1,hasoc2020
1.1285842991906529e+18,#S19 Teilausfall ab #Troisdorf (10:48+13) -&gt; #Hennef (10:57) &amp; Hennef (11:02) -&gt; Troisdorf (11:12). Grund: Verspätungskürzung,NOT,NONE,hasoc_2020_de_1253,de,0,hasoc2020
,@user @user صحيح. لذلك فلنترك كل تراثهم الذي يحكمنا حتى في شرب بول البعير.,,,,ar,0,mlma
1.1275560068362609e+18,RT @Payal_Rohatgi: #IndianMedia इतने सालों से #Mothersday promote करती आयी क्यूँकि corporates चाहते हैं कि यह दिन द्वारा उनकी बिक्री ज़्या…,HOF,OFFN,hasoc_2020_hi_1461,hi,1,hasoc2020
,le mongol de la semaine qui ne sait pas que la police obéit au ministre de l'intérieur et son pseudo président ! qu… @url,,,,fr,1,mlma
,रुको! <sep> मेरी दाढ़ी गुदगुदी करती है!,,,,hi,0,multi3hate
1.1331408819748168e+18,RT @natebmccann: @larabmccann dein icon ist einfach unnormal heiss.,NOT,NONE,hasoc_2020_de_2243,de,0,hasoc2020
1.1276228011231887e+18,RT @fatwaman_return: @aroraups इसलिए इस्लाम कबूल करो,NOT,NONE,hasoc_2020_hi_2087,hi,0,hasoc2020
,i've ridden many countries even shithole ones.nnonly accidents saw drunken fuckwits.nnwhat's opinio @url,,,,en,1,mlma
1.1302215583190016e+18,"@aetherflare bit of a yikes from me 

yiking rn",NOT,NONE,hasoc_2020_en_319,en,0,hasoc2020
,महिलाएं <sep> आप गाड़ी चलाने की कोशिश करना क्यों नहीं छोड़तीं?!,,,,hi,1,multi3hate
1.1273097215082209e+18,@blubeIIa das geile is halt du kannst die scheiß steine weg machen. Die benutz ich z.b wo anders als deko wo es dann schön aussieht,NOT,NONE,hasoc_2020_de_405,de,0,hasoc2020
,@user @user ouais ferme la sale renoi,,,,fr,1,mlma
1.126945366501462e+18,#Dems Do you want to stand with the #LeftOverGOP? OR Will you stop this #ShanananNomination?,NOT,NONE,hasoc_2020_en_2455,en,0,hasoc2020
1.1236558954921206e+18,RT @_kathleenannn: - its 2am and all i can think about is you🤦,NOT,NONE,hasoc_2020_en_3872,en,0,hasoc2020
,demain tu dis un asiat ching chong tu crois qu'a… @url,,,,fr,1,mlma
1.1269791474384036e+18,"@thehill This is what happens when a ""master debater"" who's approach is to machine gun as much bullshit as quickly… https://t.co/1DcWmP0CXo",HOF,PRFN,hasoc_2020_en_2691,en,1,hasoc2020
,mongoloid_devo_saw vid(+heard song fink) 4the 1st time days ago @url mongol @url,,,,en,1,mlma
1.1301728372794819e+18,"RT @mlota_azola: Forget about big boobs, big ass &amp; sexy body, your kids deserve a mom who can stand up and speak intelligently in a meeting.",HOF,PRFN,hasoc_2020_en_684,en,1,hasoc2020
1.1323598019319931e+18,frauen nackt muschi humor xxx gratis deutsche milf mit jungen vater fickt mdchen https://t.co/qhXj7XlqRP,HOF,PRFN,hasoc_2020_de_1652,de,1,hasoc2020
1.1314683487541535e+18,"@semihkrll @hkktndr 👉 IFB = IFB IMMEDIATELY ✔️
👉 UNFOLLOW = UNFOLLOW ❌

👉 IFB... ❤️

GT #GT
#RT RT 💞",NOT,NONE,hasoc_2020_de_2141,de,0,hasoc2020
1.1237163438182687e+18,@CarlosR1110 @muchachomckay Carlossss💀💀💀 i am fucking DEAD,HOF,PRFN,hasoc_2020_en_1724,en,1,hasoc2020
,@user @user A front group for abetting the flocking of illegal aliens to our country. Good riddance.,,,,en,0,mlma
,@user @user @user retard comparing hitler mike ashley. get grip,,,,en,1,mlma
1.128337829304705e+18,@MatthiasMeisner @IRR_News @dernbachan Scheiß auf Europa.,HOF,PRFN,hasoc_2020_de_466,de,1,hasoc2020
1.1235575013231084e+18,"Was unterscheidet die jungen Grünen von der jungen #AfD? Die #Grünen hatten zwar #Zorn, aber nicht #Hass hervorgeru… https://t.co/BJIknkM3pF",NOT,NONE,hasoc_2020_de_3473,de,0,hasoc2020
,second time get used clickbaitncongrats @user fucking retard @url,,,,en,1,mlma
1.1301180009616261e+18,RT @ebenkb_: You go dey tweet these things about somebody you no even know then a few days later you go dey chat about mental health and th…,NOT,NONE,hasoc_2020_en_4338,en,0,hasoc2020
,i'll never forget dreads hella short bitch twitter called dyke,,,,en,1,mlma
1.1290043083962368e+18,"RT @ibikus31: Es wird spekuliert, ob Merkel ein Amt in Brüssel übernimmt.
Wäre es so, wie schätzen Sie dann die Zukunft der Mitgliedstaaten…",NOT,NONE,hasoc_2020_de_671,de,0,hasoc2020
,@user @user منشوري السابق كانت الاجابة بس الظاهر انت مكثر من شرب بول البعير وهذا مؤثر على عيونك ما كاعد… @user,,,,ar,1,mlma
1.1287319638572237e+18,@Erol19732 @zeitonline Die Nazis sollten auch in der ehemaligen DDR überprüft werden und dann noch mit der Stasi? E… https://t.co/dS55jUQoJA,NOT,NONE,hasoc_2020_de_544,de,0,hasoc2020
1.1277626643802194e+18,RT @suneetapandit13: गर्मी के दिनों में आइसक्रीम चूस। के खाने में बड़ा मज़ा आता है । @suneetapandit13 @raginishukla00 @Aapki_Sanskarii @amr…,NOT,NONE,hasoc_2020_hi_2638,hi,0,hasoc2020
1.1237502841221038e+18,@darkenedsabers Fuck yeah! Let’s go!!! [He puts on one of Althur’s extra helment and gets on the back of the bike],HOF,PRFN,hasoc_2020_en_3241,en,1,hasoc2020
1.1237108283042693e+18,"RT @carleigh1985: AOC...
Never had a child 
Never been married 
Never ran a business 
Never bought a home 
Never had a professional job
Nev…",NOT,NONE,hasoc_2020_en_3400,en,0,hasoc2020
1.1236807174126879e+18,"RT @DesiStupides: मोदी भक्त अक्सर कहते हैं कि मोदी ने विदेशों में भारत का नाम ऊंचा किया है।

अरे भाई इतना भी क्या ऊंचा करना था कि अंतरराष्…",NOT,NONE,hasoc_2020_hi_3990,hi,0,hasoc2020
,unironically believe weed cures cancer retarded.,,,,en,1,mlma
,@user @user التصر يح هذا يأتي ضمن استراتيجية اطالة امد الحر ب لتستفيد من بيع الاسلحه خبر  خييث ينقله خنازير  الاخوان امثالك,,,,ar,1,mlma
1.1269814836362035e+18,I need you now 😭😭,NOT,NONE,hasoc_2020_en_2898,en,0,hasoc2020
1.1235488107294147e+18,"RT @Varshneykeshav1: कितने टुकड़ो में बंट गया हिंद
अब तो जागो राम के प्यारो",NOT,NONE,hasoc_2020_hi_4044,hi,0,hasoc2020
1.1262325906865357e+18,RT @Linuzifer: Auf jeden Arsch passt ein Eimer. https://t.co/YyxF9QXlId,NOT,PRFN,hasoc_2020_de_2622,de,0,hasoc2020
,@user raghead killed by other ragheads. Inshallah.,,,,en,1,mlma
,و انتي لو دايرة تمشي متبرجة على راحتك,,,,ar,1,mlma
1.1235801002246676e+18,"RT @GogolLafit: Immer wenn ich bei Linken reinscrolle, merke ich, daß die in einer kompletten Gegenrealität leben, die sich nur aus dem Kon…",NOT,NONE,hasoc_2020_de_2053,de,0,hasoc2020
,Keep in mind I'm a negro. My open got a screen do'❕,,,,en,1,mlma
,رسميًا مؤمن زكريا لاعب وسخ,,,,ar,1,mlma
1.1275572021918515e+18,@Saurabh_MLAgk Evm सही था या नही जरा ये भी बता दो भाई ।,NOT,NONE,hasoc_2020_hi_2602,hi,0,hasoc2020
1.127803445577171e+18,"RT @zeesalaamtweet: #KamalHassan ने कल #TamilNadu के #Aravakurichi Assembly  में चुनाव प्रचार के दौरान कहा, ""मैं यह नहीं कह रहा हूं क्योंकि…",NOT,NONE,hasoc_2020_hi_2118,hi,0,hasoc2020
,gfs sister high offered tight pussy amazing tight fresh cunt @url,,,,en,1,mlma
,@user @user la tolérance gauchiste,,,,fr,1,mlma
1.12692686541389e+18,"My expectations from FFVIIR(Some of these may never happen):

-Massive explorable Midgar with side quests
-Ultima W… https://t.co/YqSnYKjxVC",NOT,NONE,hasoc_2020_en_560,en,0,hasoc2020
1.1237774422489088e+18,RT @kingslalisa: dua said fuck bbmas im gonna perform with my girls #BLACKPINKinNEWARK https://t.co/2MRiz2GbQ8,HOF,OFFN,hasoc_2020_en_1605,en,1,hasoc2020
,called son retarded call son that... @url,,,,en,1,mlma
,@user complètement débile comme raisonnement l’islam ne tolère pas le terrorisme informez vous un minimum ava… @url,,,,fr,1,mlma
1.1274868175932006e+18,"@DrKumarVishwas ओ हिन्दी कॆ लाल ..
देख इनका भी हाल.. https://t.co/gShIihtUHM",NOT,NONE,hasoc_2020_hi_2221,hi,0,hasoc2020
,@user @user donc c'est bien ce que je dis est superieur,,,,fr,1,mlma
1.1277982027263713e+18,RT @BebakBindia: @ambedkariteIND @shahid9018 मानसिक और बौद्धिक दिवालियेपन में जी रहे लोग अपनी कुंठाओं को ऐसे ही ढोते हैं,NOT,NONE,hasoc_2020_hi_2487,hi,0,hasoc2020
,Como tocino <sep> cuando nadie está mirando.,,,,es,1,multi3hate
1.1274665045747384e+18,RT @Dayweekaa: क्या जिस आदमी ने हिंदुओं को आतंकवादी कहा वह जीतेगा या 'भगवा आतंकवाद' साबित करने के लिए कांग्रेस ने जिस महिला को प्रताड़ित कि…,HOF,HATE,hasoc_2020_hi_4214,hi,1,hasoc2020
